Store,Dept,Week,Weekly_Sales
12,41,9,645.9299926757812
12,41,10,645.9299926757812
12,41,11,645.9299926757812
12,41,12,645.9299926757812
12,41,13,629.8300170898438
12,41,14,629.8300170898438
12,41,15,629.8300170898438
12,41,16,629.8300170898438
12,41,17,629.8300170898438
12,41,18,2017.0
12,41,19,2017.0
12,41,20,2017.0
12,41,21,2017.0
12,41,22,2017.0
12,41,23,2017.0
12,41,24,2168.0
12,41,25,2168.0
12,41,26,2168.0
12,41,27,2168.0
12,41,28,2168.0
12,41,29,2168.0
12,41,30,2168.0
12,42,44,6841.27001953125
12,42,45,6841.27001953125
12,42,46,6841.27001953125
12,42,47,8046.22998046875
12,42,48,8046.22998046875
12,42,49,8046.22998046875
12,42,50,7330.72998046875
12,42,51,6838.740234375
12,42,52,6838.740234375
12,42,1,6992.330078125
12,42,2,6733.7099609375
12,42,3,6992.330078125
12,42,4,6639.330078125
12,42,5,7219.35986328125
12,42,6,6574.22998046875
12,42,7,7219.35986328125
12,42,8,7219.35986328125
12,42,9,7219.35986328125
12,42,10,7990.2001953125
12,42,11,7016.39990234375
12,42,12,7016.39990234375
12,42,13,8339.5
12,42,14,7016.39990234375
12,42,15,7016.39990234375
12,42,16,7016.39990234375
12,42,17,6553.7001953125
12,42,18,9325.1904296875
12,42,19,9387.490234375
12,42,20,9325.1904296875
12,42,21,9325.1904296875
12,42,22,9325.1904296875
12,42,23,9325.1904296875
12,42,24,9325.1904296875
12,42,25,9325.1904296875
12,42,26,9325.1904296875
12,42,27,9325.1904296875
12,42,28,9325.1904296875
12,42,29,9325.1904296875
12,42,30,9325.1904296875
12,44,44,9928.16015625
12,44,45,9928.16015625
12,44,46,9928.16015625
12,44,47,7063.759765625
12,44,48,7063.759765625
12,44,49,7063.759765625
12,44,50,7063.759765625
12,44,51,7063.759765625
12,44,52,4687.72021484375
12,44,1,5511.18994140625
12,44,2,5643.759765625
12,44,3,5511.18994140625
12,44,4,5003.83984375
12,44,5,5003.83984375
12,44,6,4613.60009765625
12,44,7,4955.2001953125
12,44,8,5003.83984375
12,44,9,4955.2001953125
12,44,10,4613.60009765625
12,44,11,4613.60009765625
12,44,12,3705.60009765625
12,44,13,3705.60009765625
12,44,14,3705.60009765625
12,44,15,3705.60009765625
12,44,16,3705.60009765625
12,44,17,3705.60009765625
12,44,18,9774.76953125
12,44,19,8387.900390625
12,44,20,9774.76953125
12,44,21,9774.76953125
12,44,22,9774.76953125
12,44,23,9774.76953125
12,44,24,9774.76953125
12,44,25,9774.76953125
12,44,26,9774.76953125
12,44,27,9774.76953125
12,44,28,9774.76953125
12,44,29,9774.76953125
12,44,30,9774.76953125
12,46,44,32315.33984375
12,46,45,32315.33984375
12,46,46,32315.33984375
12,46,47,22990.720703125
12,46,48,22990.720703125
12,46,49,22990.720703125
12,46,50,24824.9609375
12,46,51,39193.21875
12,46,52,25787.69921875
12,46,1,19681.189453125
12,46,2,19681.189453125
12,46,3,19681.189453125
12,46,4,19681.189453125
12,46,5,19681.189453125
12,46,6,16627.80078125
12,46,7,19681.189453125
12,46,8,19681.189453125
12,46,9,19681.189453125
12,46,10,19681.189453125
12,46,11,19681.189453125
12,46,12,19681.189453125
12,46,13,16627.80078125
12,46,14,19681.189453125
12,46,15,19681.189453125
12,46,16,19681.189453125
12,46,17,19681.189453125
12,46,18,32413.419921875
12,46,19,31819.23046875
12,46,20,30687.7109375
12,46,21,31331.109375
12,46,22,32872.8515625
12,46,23,32872.8515625
12,46,24,30426.900390625
12,46,25,31018.189453125
12,46,26,30426.900390625
12,46,27,29587.890625
12,46,28,26911.23046875
12,46,29,26911.23046875
12,46,30,26911.23046875
12,47,51,24.0
12,47,3,-118.0
12,49,46,14.850000381469727
12,49,4,44.54999923706055
12,49,5,44.54999923706055
12,49,7,44.54999923706055
12,49,8,44.54999923706055
12,49,9,44.54999923706055
12,49,10,44.54999923706055
12,49,11,44.54999923706055
12,49,12,25.549999237060547
12,49,13,44.54999923706055
12,49,14,25.549999237060547
12,49,15,25.549999237060547
12,49,16,14.850000381469727
12,49,17,-5.96999979019165
12,49,18,19512.390625
12,49,19,19512.390625
12,49,20,19512.390625
12,49,21,19512.390625
12,49,22,19512.390625
12,49,23,19512.390625
12,49,24,19512.390625
12,49,25,19512.390625
12,49,26,19512.390625
12,49,27,19512.390625
12,49,28,19512.390625
12,49,29,19512.390625
12,49,30,19512.390625
12,52,44,3929.64990234375
12,52,45,3929.64990234375
12,52,46,4348.0400390625
12,52,47,7479.4501953125
12,52,48,4752.990234375
12,52,49,4752.990234375
12,52,50,4137.919921875
12,52,51,5889.7998046875
12,52,52,2765.219970703125
12,52,1,3769.489990234375
12,52,2,3769.489990234375
12,52,3,3769.489990234375
12,52,4,3769.489990234375
12,52,5,3769.489990234375
12,52,6,4417.43994140625
12,52,7,4417.43994140625
12,52,8,4417.43994140625
12,52,9,4417.43994140625
12,52,10,4417.43994140625
12,52,11,4417.43994140625
12,52,12,4963.240234375
12,52,13,4417.43994140625
12,52,14,4963.240234375
12,52,15,4504.47021484375
12,52,16,4417.43994140625
12,52,17,4919.31982421875
12,52,18,1441.9200439453125
12,52,19,1441.9200439453125
12,52,20,1441.9200439453125
12,52,21,1441.9200439453125
12,52,22,1441.9200439453125
12,52,23,1441.9200439453125
12,52,24,1441.9200439453125
12,52,25,1441.9200439453125
12,52,26,1441.9200439453125
12,52,27,1441.9200439453125
12,52,28,1441.9200439453125
12,52,29,1717.97998046875
12,52,30,1717.97998046875
12,54,44,76.76000213623047
12,54,46,76.76000213623047
12,54,47,76.76000213623047
12,54,48,76.76000213623047
12,54,50,76.76000213623047
12,54,51,76.76000213623047
12,54,52,76.76000213623047
12,54,1,67.83999633789062
12,54,3,67.83999633789062
12,54,4,67.83999633789062
12,54,5,67.83999633789062
12,54,7,67.83999633789062
12,54,8,67.83999633789062
12,54,9,67.83999633789062
12,54,10,67.83999633789062
12,54,11,67.83999633789062
12,54,12,67.83999633789062
12,54,13,67.83999633789062
12,54,15,67.83999633789062
12,54,16,67.83999633789062
12,54,17,67.83999633789062
12,54,18,57.779998779296875
12,54,19,57.779998779296875
12,54,20,57.779998779296875
12,54,21,23.920000076293945
12,54,23,5.880000114440918
12,54,24,5.880000114440918
12,54,25,5.880000114440918
12,54,26,5.880000114440918
12,54,27,5.880000114440918
12,54,28,5.880000114440918
12,54,29,5.880000114440918
12,54,30,5.880000114440918
12,55,44,8546.2802734375
12,55,45,33477.7109375
12,55,46,17354.369140625
12,55,47,38902.76953125
12,55,48,11005.6796875
12,55,49,11005.6796875
12,55,50,20414.01953125
12,55,51,53633.359375
12,55,52,34992.12890625
12,55,1,14711.330078125
12,55,2,14711.330078125
12,55,3,22887.560546875
12,55,4,22887.560546875
12,55,5,22887.560546875
12,55,6,22887.560546875
12,55,7,22887.560546875
12,55,8,22887.560546875
12,55,9,22887.560546875
12,55,10,22887.560546875
12,55,11,22887.560546875
12,55,12,22887.560546875
12,55,13,22887.560546875
12,55,14,22887.560546875
12,55,15,22887.560546875
12,55,16,22887.560546875
12,55,17,22887.560546875
12,55,18,15220.099609375
12,55,19,15220.099609375
12,55,20,14156.0498046875
12,55,21,15220.099609375
12,55,22,15220.099609375
12,55,23,14156.0498046875
12,55,24,14156.0498046875
12,55,25,14156.0498046875
12,55,26,13272.1298828125
12,55,27,13272.1298828125
12,55,28,12744.7802734375
12,55,29,11686.080078125
12,55,30,12740.16015625
12,56,45,9.880000114440918
12,56,46,9.880000114440918
12,56,47,9.880000114440918
12,56,48,9.880000114440918
12,56,49,1414.8800048828125
12,56,50,531.4000244140625
12,56,51,10.600000381469727
12,56,52,10.600000381469727
12,56,2,352.5
12,56,3,341.94000244140625
12,56,4,440.2200012207031
12,56,5,428.6199951171875
12,56,6,1367.9300537109375
12,56,7,856.3499755859375
12,56,8,856.3499755859375
12,56,9,856.3499755859375
12,56,10,8809.6103515625
12,56,11,8019.60009765625
12,56,12,2822.070068359375
12,56,13,12416.2998046875
12,56,14,11472.6396484375
12,56,15,12416.2998046875
12,56,16,16477.08984375
12,56,17,10027.5703125
12,56,18,1722.4100341796875
12,56,19,4017.35009765625
12,56,20,1115.3399658203125
12,56,21,2516.7900390625
12,56,22,1115.3399658203125
12,56,23,909.9299926757812
12,56,24,656.4299926757812
12,56,25,659.5499877929688
12,56,26,548.02001953125
12,56,27,354.0199890136719
12,56,28,354.0199890136719
12,56,29,354.0199890136719
12,56,30,354.0199890136719
12,58,44,2540.0
12,58,45,2540.0
12,58,46,2540.0
12,58,47,2540.0
12,58,48,2540.0
12,58,49,2540.0
12,58,50,2540.0
12,58,51,2540.0
12,58,52,2540.0
12,58,1,1593.0
12,58,2,1518.0
12,58,3,170.0
12,58,4,170.0
12,58,5,170.0
12,58,6,3405.0
12,58,7,170.0
12,58,8,170.0
12,58,9,1080.0
12,58,10,3465.0
12,58,11,3465.0
12,58,12,5214.0
12,58,13,5795.0
12,58,14,5795.0
12,58,15,5795.0
12,58,16,5795.0
12,58,17,5795.0
12,58,18,4711.0
12,58,19,4711.0
12,58,20,3669.0
12,58,21,3669.0
12,58,22,3669.0
12,58,23,3499.0
12,58,24,6080.0
12,58,25,5694.0
12,58,26,5694.0
12,58,27,5855.0
12,58,28,2880.0
12,58,29,2880.0
12,58,30,2880.0
12,59,44,317.239990234375
12,59,45,213.35000610351562
12,59,46,794.02001953125
12,59,47,1166.0
12,59,48,1537.3800048828125
12,59,49,3310.820068359375
12,59,50,4954.89013671875
12,59,51,4954.89013671875
12,59,52,4954.89013671875
12,59,1,1054.6099853515625
12,59,2,436.17999267578125
12,59,3,436.17999267578125
12,59,4,436.17999267578125
12,59,5,436.17999267578125
12,59,6,436.17999267578125
12,59,7,436.17999267578125
12,59,8,436.17999267578125
12,59,9,436.17999267578125
12,59,10,436.17999267578125
12,59,11,436.17999267578125
12,59,12,182.17999267578125
12,59,13,317.239990234375
12,59,14,182.17999267578125
12,59,15,182.17999267578125
12,59,16,421.7799987792969
12,59,17,162.7899932861328
12,59,18,3173.909912109375
12,59,19,3173.909912109375
12,59,20,3173.909912109375
12,59,21,3173.909912109375
12,59,22,3173.909912109375
12,59,23,3173.909912109375
12,59,24,3173.909912109375
12,59,25,3173.909912109375
12,59,26,3173.909912109375
12,59,27,3173.909912109375
12,59,28,3173.909912109375
12,59,29,3173.909912109375
12,59,30,3173.909912109375
12,60,44,387.0
12,60,45,387.0
12,60,46,378.3999938964844
12,60,47,306.20001220703125
12,60,48,704.0
12,60,49,765.5999755859375
12,60,50,739.2000122070312
12,60,51,660.0
12,60,52,7.0
12,60,1,44.0
12,60,2,432.0
12,60,3,44.0
12,60,4,432.0
12,60,5,432.0
12,60,6,531.0
12,60,7,432.0
12,60,8,432.0
12,60,9,432.0
12,60,10,432.0
12,60,11,432.0
12,60,12,432.0
12,60,13,531.0
12,60,14,432.0
12,60,15,432.0
12,60,16,432.0
12,60,17,432.0
12,60,18,572.0
12,60,19,572.0
12,60,20,572.0
12,60,21,572.0
12,60,22,572.0
12,60,23,572.0
12,60,24,572.0
12,60,25,572.0
12,60,26,572.0
12,60,27,572.0
12,60,28,572.0
12,60,29,572.0
12,60,30,572.0
12,67,44,6309.56982421875
12,67,45,6309.56982421875
12,67,46,5186.990234375
12,67,47,5539.509765625
12,67,48,5539.509765625
12,67,49,8221.080078125
12,67,50,10846.5498046875
12,67,51,20822.900390625
12,67,52,7553.31005859375
12,67,1,5492.830078125
12,67,2,5190.56005859375
12,67,3,5190.56005859375
12,67,4,5190.56005859375
12,67,5,5327.06005859375
12,67,6,10514.3095703125
12,67,7,17117.369140625
12,67,8,6401.41015625
12,67,9,6401.41015625
12,67,10,6401.41015625
12,67,11,6401.41015625
12,67,12,6401.41015625
12,67,13,5172.22998046875
12,67,14,6401.41015625
12,67,15,6401.41015625
12,67,16,6401.41015625
12,67,17,6401.41015625
12,67,18,14341.2099609375
12,67,19,14341.2099609375
12,67,20,14341.2099609375
12,67,21,14341.2099609375
12,67,22,14863.4296875
12,67,23,28129.310546875
12,67,24,28129.310546875
12,67,25,17301.419921875
12,67,26,12996.1103515625
12,67,27,10089.08984375
12,67,28,12197.9501953125
12,67,29,12023.3203125
12,67,30,11563.4697265625
12,71,44,6185.66015625
12,71,45,6185.66015625
12,71,46,7674.68994140625
12,71,47,12826.3095703125
12,71,48,12826.3095703125
12,71,49,12826.3095703125
12,71,50,12826.3095703125
12,71,51,12826.3095703125
12,71,52,12826.3095703125
12,71,1,21646.1796875
12,71,2,21646.1796875
12,71,3,21646.1796875
12,71,4,21646.1796875
12,71,5,21646.1796875
12,71,6,21646.1796875
12,71,7,23361.400390625
12,71,8,23361.400390625
12,71,9,23361.400390625
12,71,10,16938.5
12,71,11,16938.5
12,71,12,16938.5
12,71,13,16938.5
12,71,14,18587.439453125
12,71,15,12576.5400390625
12,71,16,12826.3095703125
12,71,17,18587.439453125
12,71,18,10535.3798828125
12,71,19,10535.3798828125
12,71,20,10535.3798828125
12,71,21,10535.3798828125
12,71,22,10535.3798828125
12,71,23,10535.3798828125
12,71,24,7390.080078125
12,71,25,8323.9599609375
12,71,26,7390.080078125
12,71,27,8165.33984375
12,71,28,7390.080078125
12,71,29,7390.080078125
12,71,30,7390.080078125
12,72,44,45390.87890625
12,72,45,45390.87890625
12,72,46,63039.921875
12,72,47,345532.21875
12,72,48,268789.6875
12,72,49,268789.6875
12,72,50,54619.62890625
12,72,51,86157.7421875
12,72,52,71062.390625
12,72,1,52699.69921875
12,72,2,52699.69921875
12,72,3,52699.69921875
12,72,4,52699.69921875
12,72,5,97392.9296875
12,72,6,97392.9296875
12,72,7,97392.9296875
12,72,8,97392.9296875
12,72,9,85886.3203125
12,72,10,85954.3515625
12,72,11,64007.62109375
12,72,12,63574.3515625
12,72,13,64007.62109375
12,72,14,63574.3515625
12,72,15,64007.62109375
12,72,16,64007.62109375
12,72,17,69886.09375
12,72,18,58416.12890625
12,72,19,51065.66015625
12,72,20,51065.66015625
12,72,21,51065.66015625
12,72,22,51065.66015625
12,72,23,51065.66015625
12,72,24,54632.0390625
12,72,25,54632.0390625
12,72,26,54632.0390625
12,72,27,54632.0390625
12,72,28,54632.0390625
12,72,29,54632.0390625
12,72,30,54632.0390625
12,74,44,14346.8603515625
12,74,45,14346.8603515625
12,74,46,15771.7900390625
12,74,47,17799.55078125
12,74,48,15771.7900390625
12,74,49,15771.7900390625
12,74,50,15771.7900390625
12,74,51,17120.830078125
12,74,52,17799.55078125
12,74,1,16356.650390625
12,74,2,16356.650390625
12,74,3,16356.650390625
12,74,4,15752.1396484375
12,74,5,25745.890625
12,74,6,22575.900390625
12,74,7,25745.890625
12,74,8,25745.890625
12,74,9,25745.890625
12,74,10,22575.900390625
12,74,11,20695.609375
12,74,12,22564.369140625
12,74,13,19740.529296875
12,74,14,20037.05078125
12,74,15,20037.05078125
12,74,16,19223.029296875
12,74,17,19223.029296875
12,74,18,18614.76953125
12,74,19,17243.169921875
12,74,20,18390.099609375
12,74,21,18614.76953125
12,74,22,18390.099609375
12,74,23,18941.470703125
12,74,24,17988.099609375
12,74,25,17117.119140625
12,74,26,17117.119140625
12,74,27,18138.529296875
12,74,28,19561.029296875
12,74,29,19561.029296875
12,74,30,17117.119140625
12,79,44,40426.55859375
12,79,45,40426.55859375
12,79,46,44491.62890625
12,79,47,44491.62890625
12,79,48,37158.87890625
12,79,49,37158.87890625
12,79,50,38393.109375
12,79,51,37891.80859375
12,79,52,37044.69921875
12,79,1,32052.169921875
12,79,2,29563.890625
12,79,3,29563.890625
12,79,4,27632.650390625
12,79,5,27632.650390625
12,79,6,27632.650390625
12,79,7,27632.650390625
12,79,8,27632.650390625
12,79,9,27632.650390625
12,79,10,27632.650390625
12,79,11,27632.650390625
12,79,12,27632.650390625
12,79,13,27632.650390625
12,79,14,27632.650390625
12,79,15,27632.650390625
12,79,16,27632.650390625
12,79,17,27632.650390625
12,79,18,42601.1015625
12,79,19,37115.73828125
12,79,20,42601.1015625
12,79,21,42601.1015625
12,79,22,42601.1015625
12,79,23,42601.1015625
12,79,24,41163.6484375
12,79,25,41163.6484375
12,79,26,41163.6484375
12,79,27,41163.6484375
12,79,28,41163.6484375
12,79,29,41163.6484375
12,79,30,41163.6484375
12,80,44,95.01000213623047
12,80,45,95.01000213623047
12,80,46,95.01000213623047
12,80,47,95.01000213623047
12,80,48,95.01000213623047
12,80,49,95.01000213623047
12,80,50,95.01000213623047
12,80,51,95.01000213623047
12,80,52,95.01000213623047
12,80,1,40.619998931884766
12,80,2,40.619998931884766
12,80,3,22.899999618530273
12,80,4,3.5
12,80,5,3.5
12,80,6,3.5
12,80,7,3.5
12,80,8,3.5
12,80,9,3.5
12,80,10,3.5
12,80,11,342.9800109863281
12,80,12,342.9800109863281
12,80,13,342.9800109863281
12,80,14,342.9800109863281
12,80,15,317.4599914550781
12,80,16,317.4599914550781
12,80,17,317.4599914550781
12,80,18,1229.8699951171875
12,80,19,1229.8699951171875
12,80,20,1229.8699951171875
12,80,21,1229.8699951171875
12,80,22,1229.8699951171875
12,80,23,1229.8699951171875
12,80,24,1229.8699951171875
12,80,25,1229.8699951171875
12,80,26,1229.8699951171875
12,80,27,1229.8699951171875
12,80,28,1229.8699951171875
12,80,29,1229.8699951171875
12,80,30,1229.8699951171875
12,81,44,6519.66015625
12,81,45,6519.66015625
12,81,46,6519.66015625
12,81,47,6519.66015625
12,81,48,6519.66015625
12,81,49,6519.66015625
12,81,50,6519.66015625
12,81,51,6519.66015625
12,81,52,6519.66015625
12,81,1,7683.75
12,81,2,7425.14013671875
12,81,3,7934.43994140625
12,81,4,7444.02978515625
12,81,5,7871.5400390625
12,81,6,7089.39013671875
12,81,7,7997.10009765625
12,81,8,7871.5400390625
12,81,9,8080.3701171875
12,81,10,8080.3701171875
12,81,11,7814.25
12,81,12,7728.22021484375
12,81,13,7814.25
12,81,14,7728.22021484375
12,81,15,7728.22021484375
12,81,16,7814.25
12,81,17,7728.22021484375
12,81,18,9371.1201171875
12,81,19,9613.0703125
12,81,20,9371.1201171875
12,81,21,9371.1201171875
12,81,22,9371.1201171875
12,81,23,9371.1201171875
12,81,24,9371.1201171875
12,81,25,9371.1201171875
12,81,26,9371.1201171875
12,81,27,9371.1201171875
12,81,28,9371.1201171875
12,81,29,9371.1201171875
12,81,30,9371.1201171875
12,82,44,18278.51953125
12,82,45,17537.23046875
12,82,46,15346.26953125
12,82,47,13774.2001953125
12,82,48,14915.1201171875
12,82,49,22100.69921875
12,82,50,25856.259765625
12,82,51,35005.8515625
12,82,52,26458.0390625
12,82,1,8106.5
12,82,2,7749.64013671875
12,82,3,7399.7099609375
12,82,4,7733.10009765625
12,82,5,7846.43994140625
12,82,6,9543.900390625
12,82,7,9306.1904296875
12,82,8,8328.009765625
12,82,9,8328.009765625
12,82,10,9321.1796875
12,82,11,8711.0302734375
12,82,12,8711.0302734375
12,82,13,11548.009765625
12,82,14,8711.0302734375
12,82,15,8711.0302734375
12,82,16,8711.0302734375
12,82,17,8986.9404296875
12,82,18,15871.76953125
12,82,19,15871.76953125
12,82,20,15871.76953125
12,82,21,15871.76953125
12,82,22,15871.76953125
12,82,23,12186.5302734375
12,82,24,12186.5302734375
12,82,25,12186.5302734375
12,82,26,12186.5302734375
12,82,27,11656.4501953125
12,82,28,12186.5302734375
12,82,29,12186.5302734375
12,82,30,12186.5302734375
12,83,44,298.5799865722656
12,83,45,298.5799865722656
12,83,46,298.5799865722656
12,83,47,298.5799865722656
12,83,48,298.5799865722656
12,83,49,298.5799865722656
12,83,50,298.5799865722656
12,83,51,298.5799865722656
12,83,52,298.5799865722656
12,83,1,288.5400085449219
12,83,2,231.97999572753906
12,83,3,231.97999572753906
12,83,4,166.5
12,83,5,166.5
12,83,6,166.5
12,83,7,997.97998046875
12,83,8,997.97998046875
12,83,9,997.97998046875
12,83,10,480.0199890136719
12,83,11,480.0199890136719
12,83,12,305.2799987792969
12,83,13,208.17999267578125
12,83,14,289.4599914550781
12,83,15,289.4599914550781
12,83,16,178.63999938964844
12,83,17,289.4599914550781
12,83,18,253.3000030517578
12,83,19,253.3000030517578
12,83,20,253.3000030517578
12,83,21,253.3000030517578
12,83,22,253.3000030517578
12,83,23,253.3000030517578
12,83,24,232.36000061035156
12,83,25,253.3000030517578
12,83,26,232.36000061035156
12,83,27,286.3399963378906
12,83,28,232.36000061035156
12,83,29,286.3399963378906
12,83,30,232.36000061035156
12,85,44,1266.25
12,85,45,1266.25
12,85,46,1266.25
12,85,47,1266.25
12,85,48,1266.25
12,85,49,3074.3798828125
12,85,50,2796.60009765625
12,85,51,4316.2001953125
12,85,52,2484.64990234375
12,85,1,1914.3800048828125
12,85,2,1914.3800048828125
12,85,3,1914.3800048828125
12,85,4,1914.3800048828125
12,85,5,1914.3800048828125
12,85,6,1434.2900390625
12,85,7,1624.030029296875
12,85,8,1624.030029296875
12,85,9,1624.030029296875
12,85,10,1624.030029296875
12,85,11,1624.030029296875
12,85,12,1624.030029296875
12,85,13,1434.2900390625
12,85,14,1624.030029296875
12,85,15,1624.030029296875
12,85,16,1624.030029296875
12,85,17,1624.030029296875
12,85,18,6147.77001953125
12,85,19,6147.77001953125
12,85,20,5534.490234375
12,85,21,5534.490234375
12,85,22,5534.490234375
12,85,23,5534.490234375
12,85,24,5534.490234375
12,85,25,5534.490234375
12,85,26,5534.490234375
12,85,27,5534.490234375
12,85,28,5534.490234375
12,85,29,5534.490234375
12,85,30,5534.490234375
12,87,44,12899.2802734375
12,87,45,12899.2802734375
12,87,46,12899.2802734375
12,87,47,12899.2802734375
12,87,48,12899.2802734375
12,87,49,12899.2802734375
12,87,50,12899.2802734375
12,87,51,9526.66015625
12,87,52,9526.66015625
12,87,1,9526.66015625
12,87,2,9526.66015625
12,87,3,9526.66015625
12,87,4,9526.66015625
12,87,5,13986.990234375
12,87,6,13986.990234375
12,87,7,9526.66015625
12,87,8,13986.990234375
12,87,9,9526.66015625
12,87,10,13986.990234375
12,87,11,13986.990234375
12,87,12,13986.990234375
12,87,13,13986.990234375
12,87,14,13986.990234375
12,87,15,13986.990234375
12,87,16,13986.990234375
12,87,17,13986.990234375
12,87,18,15314.5498046875
12,87,19,15314.5498046875
12,87,20,15314.5498046875
12,87,21,15314.5498046875
12,87,22,15314.5498046875
12,87,23,15314.5498046875
12,87,24,15314.5498046875
12,87,25,15314.5498046875
12,87,26,15314.5498046875
12,87,27,15715.5
12,87,28,15314.5498046875
12,87,29,15314.5498046875
12,87,30,15314.5498046875
12,90,44,11093.0
12,90,45,11093.0
12,90,46,12318.5400390625
12,90,47,12318.5400390625
12,90,48,14311.1103515625
12,90,49,14311.1103515625
12,90,50,14311.1103515625
12,90,51,14311.1103515625
12,90,52,14311.1103515625
12,90,1,13527.7001953125
12,90,2,13527.7001953125
12,90,3,13527.7001953125
12,90,4,13527.7001953125
12,90,5,13527.7001953125
12,90,6,13527.7001953125
12,90,7,13527.7001953125
12,90,8,13527.7001953125
12,90,9,13527.7001953125
12,90,10,13527.7001953125
12,90,11,13527.7001953125
12,90,12,13527.7001953125
12,90,13,13527.7001953125
12,90,14,13527.7001953125
12,90,15,12906.23046875
12,90,16,12204.41015625
12,90,17,12204.41015625
12,90,18,12851.66015625
12,90,19,11465.4404296875
12,90,20,12740.0498046875
12,90,21,12851.66015625
12,90,22,12998.150390625
12,90,23,12740.0498046875
12,90,24,12689.3896484375
12,90,25,12689.3896484375
12,90,26,12689.3896484375
12,90,27,13421.2900390625
12,90,28,13289.509765625
12,90,29,13421.2900390625
12,90,30,13289.509765625
12,91,44,5863.39013671875
12,91,45,5863.39013671875
12,91,46,5863.39013671875
12,91,47,5863.39013671875
12,91,48,5863.39013671875
12,91,49,5863.39013671875
12,91,50,5863.39013671875
12,91,51,5290.33984375
12,91,52,5290.33984375
12,91,1,6548.02001953125
12,91,2,6548.02001953125
12,91,3,6548.02001953125
12,91,4,6548.02001953125
12,91,5,6548.02001953125
12,91,6,7724.97021484375
12,91,7,6548.02001953125
12,91,8,6548.02001953125
12,91,9,6548.02001953125
12,91,10,7498.02978515625
12,91,11,7498.02978515625
12,91,12,6706.58984375
12,91,13,8141.6201171875
12,91,14,8505.7197265625
12,91,15,6706.58984375
12,91,16,6706.58984375
12,91,17,8505.7197265625
12,91,18,11962.990234375
12,91,19,11962.990234375
12,91,20,11962.990234375
12,91,21,11962.990234375
12,91,22,11962.990234375
12,91,23,12923.9599609375
12,91,24,12707.150390625
12,91,25,12061.099609375
12,91,26,12923.9599609375
12,91,27,12707.150390625
12,91,28,12707.150390625
12,91,29,12707.150390625
12,91,30,12923.9599609375
12,92,44,26304.16015625
12,92,45,24816.6796875
12,92,46,26304.16015625
12,92,47,30835.9296875
12,92,48,26304.16015625
12,92,49,28261.240234375
12,92,50,28261.240234375
12,92,51,28261.240234375
12,92,52,24255.259765625
12,92,1,29793.25
12,92,2,29793.25
12,92,3,29793.25
12,92,4,28921.30078125
12,92,5,29302.4609375
12,92,6,31571.060546875
12,92,7,29793.25
12,92,8,31624.140625
12,92,9,28921.30078125
12,92,10,31624.140625
12,92,11,28067.759765625
12,92,12,26782.2109375
12,92,13,30835.9296875
12,92,14,26782.2109375
12,92,15,26782.2109375
12,92,16,26304.16015625
12,92,17,26782.2109375
12,92,18,17466.23046875
12,92,19,17466.23046875
12,92,20,17466.23046875
12,92,21,17466.23046875
12,92,22,17466.23046875
12,92,23,17466.23046875
12,92,24,20156.8203125
12,92,25,20156.8203125
12,92,26,20156.8203125
12,92,27,20156.8203125
12,92,28,20156.8203125
12,92,29,20156.8203125
12,92,30,20156.8203125
12,93,44,540.8599853515625
12,93,45,511.44000244140625
12,93,46,474.0400085449219
12,93,47,474.0400085449219
12,93,48,474.0400085449219
12,93,49,474.0400085449219
12,93,50,474.0400085449219
12,93,51,474.0400085449219
12,93,52,474.0400085449219
12,93,1,676.0999755859375
12,93,2,671.280029296875
12,93,3,603.9199829101562
12,93,4,603.9199829101562
12,93,5,603.9199829101562
12,93,6,603.9199829101562
12,93,7,603.9199829101562
12,93,8,603.9199829101562
12,93,9,603.9199829101562
12,93,10,603.9199829101562
12,93,11,603.9199829101562
12,93,12,603.9199829101562
12,93,13,450.4200134277344
12,93,14,377.4200134277344
12,93,15,528.6400146484375
12,93,16,528.6400146484375
12,93,17,608.6599731445312
12,93,18,601.3099975585938
12,93,19,601.3099975585938
12,93,20,601.3099975585938
12,93,21,601.3099975585938
12,93,22,601.3099975585938
12,93,23,625.3499755859375
12,93,24,625.3499755859375
12,93,25,440.25
12,93,26,440.25
12,93,27,440.25
12,93,28,440.25
12,93,29,489.7699890136719
12,93,30,489.7699890136719
12,94,44,120.0
12,94,45,120.0
12,94,46,71.76000213623047
12,94,48,427.8599853515625
12,94,49,427.8599853515625
12,94,50,427.8599853515625
12,94,4,90.76000213623047
12,94,7,3606.60009765625
12,94,10,88.55999755859375
12,94,14,48.45000076293945
12,94,19,5256.669921875
12,94,20,17.1299991607666
12,94,21,17.1299991607666
12,94,22,17.1299991607666
12,94,23,17.1299991607666
12,94,24,17.1299991607666
12,94,26,17.1299991607666
12,94,27,-12.600000381469727
12,95,44,36971.4609375
12,95,45,36971.4609375
12,95,46,37219.75
12,95,47,29944.55078125
12,95,48,29944.55078125
12,95,49,29944.55078125
12,95,50,29944.55078125
12,95,51,35233.8203125
12,95,52,35233.8203125
12,95,1,21693.580078125
12,95,2,21693.580078125
12,95,3,21693.580078125
12,95,4,21693.580078125
12,95,5,23156.01953125
12,95,6,26097.26953125
12,95,7,26097.26953125
12,95,8,26097.26953125
12,95,9,26097.26953125
12,95,10,26097.26953125
12,95,11,26097.26953125
12,95,12,32371.509765625
12,95,13,25043.009765625
12,95,14,32371.509765625
12,95,15,29405.080078125
